72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
77 92,82,87,93,74,70,25,91,30,15,51,71,52,5,57,69,13,39,48,62,54,44,58,41,72,19,32 69,65,96,85,94,74,2,64,63,51,1,56,93 0.48471
41,48,26,54,25,69,18,77,66,99,22,5 87,37,59,64,12,94,16,14,49,51,71,27,35,52,0,88,56,42,20,80,97,28,32 86 0.50204
13 37,70,3,6,55,12,68,89,94,49,51,71,36,52,57,46,73,40,48,62,54,44,17,38,58,60,80,18,28,32 30,44,94,9,33,2,53,61,88,60 0.495168
27,45,4,76,55,51,1,28,60,16 4,59,25,68,30,7,49,33,36,27,95,52,57,88,56,13,42,48,53,77,62,17,81,2,45,41,99,26,72,97 4,53 0.438482
49 22,93,37,61,23,68,89,30,35,85,95,29,57,0,65,43,84,46,53,66,31,62,81,2,67,90,60,86 41,90,44,57,94,25,33,14,78,23,71,27,88,40,83,70,6,56 0.459422
10 37,61,74,59,55,91,57,13,11,73,40,53,66,31,81,99,60,20,86,19,8,97,28,32 41,8,84,18,34,75,78,97,52,63,55,71,61,10,83,92 0.472493
46 87,37,74,70,23,89,9,16,49,96,85,29,52,75,0,10,63,46,83,58,26,50,80,8,97,32 86,39,26,90,95,85,77,44,74,66,31,98,32,2,71,70,56,93 0.461606
27,26,63,3,8,7,89,53,1,12,81,40,73,9,85,36,6 82,87,3,6,23,91,94,30,34,0,65,43,42,84,66,54,83,81,78,38,58,99,60,72,18,97 33 0.468192
24 87,61,74,64,12,68,94,9,16,14,30,7,33,52,0,10,88,56,73,1,48,53,66,83,38,45,90,50,28 91,21,66,72,52,37,63,11,12,23,61,88,70 0.474206
67 82,24,61,3,55,89,14,49,51,96,33,27,35,85,95,5,0,88,63,13,42,46,73,77,66,31,17,81,38,45,41,21,50,80,19,32 50,42,8,95,85,94,59,14,97,58,15,23,73,70,6,87 0.448154
74 82,93,55,12,89,91,94,16,30,49,51,71,5,65,39,42,84,11,31,54,17,81,38,45,99,90,21,20,72,80,18,28 39,65,13,95,5,18,57,80,74,36,25,31,75,35,3,58,52,0,46,81,27,47,73,56,62,60 0.433606
27,10,84,35,87,53,82,86,32,92,88,22,91 82,61,91,94,33,35,85,52,5,88,39,46,48,66,83,44,47,2,41,90,50,80 38 0.489567
71 82,24,61,6,9,30,7,15,52,0,10,88,56,42,84,40,77,44,2,79,58,67,90,26,20,50,97 50,41,26,91,85,21,19,80,94,98,45,15,11,1,53,40,83,93 0.450593
57,54,10,7,90,51,29,60,91 3,6,89,16,30,7,35,10,63,65,13,73,1,53,77,31,54,44,47,21,72,50,19 22 0.510972
75 59,64,91,30,34,49,36,29,5,57,84,46,31,54,81,79,67,99,60,21,20,50,32 65,8,77,22,36,35,33,3,58,48,37,47,73,20,56,93 0.472214
1 92,93,70,25,16,7,49,71,85,52,5,76,63,77,66,62,81,78,38,2,67,99,60,72,18,8,28 69,39,65,30,85,25,31,35,59,52,55,46,88,70,87,20 0.469419
65,7,72,76,53,82,51,0,38,2,36 82,37,61,3,25,91,14,15,49,35,85,76,0,88,56,13,39,42,40,1,77,66,54,67,99,90,26,60,80,19,18,8 39 0.470685
41,33,45,83,96,59,51,0,12,2,18,80,91,36,20,5 4,37,74,3,23,25,64,91,51,27,85,57,69,13,46,11,73,53,77,66,31,62,47,58,45,67,60,21,20,86,80,98,28 6 0.460804
89,62,67,51,11,15 70,64,91,7,51,71,27,85,5,57,10,43,13,11,53,83,38,47,2,79,99,20,72,86,32 34 0.544074
41,10,35,55,51,11,85 4,93,61,3,23,55,91,30,34,7,51,71,27,57,76,10,43,13,42,84,73,40,1,48,77,31,81,38,72,80,8,28 82 0.505616
95 92,82,87,70,3,64,68,91,14,49,27,85,95,76,0,88,39,42,46,11,1,77,66,83,17,47,79,21,72,19,18,97 30,38,21,46,6 0.524388
53,17,29 4,87,61,74,70,64,68,16,15,71,29,0,69,10,39,42,40,53,66,54,2,45,26,60,80,19,8,28 21,47 0.530299
98,43,90,31,44,30,11,81,2,40,60,91,6,5 23,68,9,30,7,49,27,35,95,52,5,57,10,65,42,46,53,31,54,44,79,99,90,21,72,32 12 0.465651
30 4,93,37,25,64,91,94,9,34,49,71,33,75,76,0,88,63,84,73,40,1,31,83,17,38,47,99,86,50,19 67,77,94,33,48,70,60 0.510011
45,10,4,72,35,56,13,53,82,0,11,23,64,68,92,69,18,80,60,9,91,95,20,6,37 22,70,64,68,94,16,15,36,57,0,69,65,43,39,42,46,53,54,83,81,45,67,41,99,26,60,50,18 45 0.435395
94,21,97,7,55,67,23,68,47,80,29,99,91,6,93 92,82,37,23,64,68,9,16,14,30,34,7,71,36,35,85,29,75,76,69,10,63,73,54,83,81,78,38,86,50,97 64 0.463236
26,45,84,4,1,23,68,2,77,17,99,22,60,6 93,37,61,23,59,68,89,34,7,51,71,96,85,5,57,0,88,39,11,77,31,54,44,2,58,41,90,80,19,8,28 1 0.468018
57,34,84,7,46,55,51,1,11,64,2,40,73,66,60,19,14,6,58 4,3,25,9,7,29,5,0,65,84,46,73,53,31,62,2,45,20,86,97,28,32 0 0.469071
26,96,15,92,29,9,93 22,61,70,6,55,12,89,91,9,30,15,71,36,29,5,63,53,77,31,17,38,79,45,21,50,98,28 72 0.52211
57,75,96,52,23,50,16,20 93,24,37,3,6,55,89,9,16,34,15,71,95,29,52,88,65,43,13,42,17,47,79,67,60,72,86,80,8,32 30 0.507002
26,83,75,90,13,59,81,64,32,49,99,37,5 82,61,3,6,89,94,16,34,71,96,35,95,52,57,76,10,40,77,62,44,79,58,99,80,8,97 58 0.476236
84,79,50,66,99,14,16,6,93,37 22,23,68,91,7,49,96,33,36,75,69,10,48,53,66,54,83,45,20,72,97 5 0.519067
66 92,3,55,64,68,15,51,27,35,95,5,0,88,63,56,43,1,53,66,54,83,99,26,32 86,89,90,85,19,4,66,3,58,99,82,61,87,24,93,62 0.472286
48 82,22,4,87,74,16,14,96,33,36,27,76,0,46,40,48,77,17,38,47,99,97,32 34,80,29,31,75,97,64,49,46,71,61,88,10,70,16 0.476484
28 22,4,37,70,23,59,25,55,89,14,34,15,96,35,5,10,84,62,83,17,78,47,2,58,67,41,8,32 86,41,39,13,36,75,14,15,72,64,81,83,70,56,93,92,43,62 0.462688
73 4,6,59,25,51,35,95,0,10,39,84,73,77,83,78,99,86,98,18,8 42,39,28,54,9,35,11,40,83 0.517554
34,27,63,84,44,13,62,24,11,12,81,40,17,19,14,6 92,93,61,25,89,91,9,16,14,7,49,96,36,5,75,0,10,63,65,43,39,46,40,53,66,31,83,78,58,45,67,26,20,80,18,8 7 0.445484
31 22,4,70,6,23,94,9,33,85,75,76,43,42,62,81,38,58,67,41,90,26 69,65,26,7,8,85,5,80,31,75,35,3,97,32,2,15,64,49,82,11,47,70,92,43 0.456361
76,38 37,61,3,59,12,9,36,27,35,85,10,56,39,40,77,31,62,78,79,41,60,72,8,32 19,44,52,17 0.506716
34,65,12,15,29 82,74,3,6,91,9,30,34,51,71,33,35,95,29,57,76,77,62,83,44,17,67,21,97 65 0.559598
45,97,72,55,11,32,50,2,80,73,88,91,93,37 87,24,61,6,91,7,96,33,27,29,75,76,0,63,56,11,40,48,53,38,58,99,60,21,72,86,19,98,18 31,56 0.434443
21,8,44,62,11,12,74,91,6,37 93,24,61,6,23,59,55,64,12,89,94,96,36,85,5,88,65,46,78,79,60,18,28,32 77 0.492121
94,83,65,8,70,76,67,23,12,32,40,88,61,16,36,93 82,4,24,37,74,70,6,23,89,9,30,34,15,96,33,27,35,95,57,75,69,56,40,77,81,99,26,21,98 49 0.465864
3 92,4,93,64,12,68,94,14,15,49,51,36,52,5,75,76,0,63,53,54,38,58,50 67,30,96,7,8,21,18,80,31,75,35,59,14,97,32,72,37,55,53,92 0.462935
9 3,89,91,94,16,7,15,51,27,85,95,52,69,10,65,13,42,84,46,11,73,31,44,81,38,2,79,58,67,21,20,80,19,98,97,32 38,99,63,55,11 0.519987
8,70,74,32,25,2,77,16,20,5 70,3,94,7,49,35,95,29,57,76,10,88,43,39,11,1,66,83,78,38,45,60,97 19 0.498387
63,39,96,72,30,28,25,69,40,17 82,4,61,59,55,64,12,14,7,49,71,96,33,36,29,57,13,84,53,77,54,17,79,99,26,86,50 40 0.504499
57,33,72,56,52,79,24,64 37,3,6,59,25,68,94,9,7,33,57,75,69,88,65,43,11,53,83,44,47,79,99,90,21,20,80,18,97 85 0.493966
48,21,78,55,89,50,40,17,19,14,58 61,74,94,14,15,71,96,33,36,27,95,52,63,56,1,31,62,47,2,41,90,60,86,98,18 53 0.487803
83,89,0,25,73 92,82,23,59,55,12,89,91,14,7,49,51,33,95,52,75,69,10,65,45,41,26,60,21,80,19,18 14,55 0.488213
14 82,22,4,93,24,61,70,3,6,23,25,55,89,94,51,71,36,35,85,69,88,63,39,11,81,78,72,50,32 42,28,67,75,35,2,15,10,20 0.496057
98 92,87,3,6,91,94,30,7,71,85,75,88,56,43,42,46,53,54,44,38,47,45,67,90,86,80,32 19,76,75,1,88,40,6,16 0.505122
27,63,56,90,13,71,23,15,29,85,37 93,70,6,23,59,94,34,7,15,71,33,35,85,57,75,76,10,56,43,84,48,53,77,66,47,45,99,20,80,8,97,28 15 0.474644
68 4,3,23,25,64,94,16,34,51,36,35,75,76,69,13,73,40,53,17,47,79,99,60,72,32 89,44,75,98,27 0.556171
19 37,74,55,16,14,51,71,85,52,75,56,39,84,46,1,62,83,44,81,38,2,41,99,90,18,8,28,32 42,89,67,19,80,94,14,78,2,48,63,17,71,70,20,92 0.470518
60 22,87,74,6,23,59,55,12,68,91,9,14,34,15,36,85,95,52,75,0,10,63,43,13,46,48,66,31,54,78,47,41,26,60,21,72,80,97 42,26,19,54,2,11,46,61,47,70,16,79 0.458959
39,8,75,76,82,86,68,47,42,91 92,93,61,70,25,34,7,96,95,5,10,56,65,13,73,1,31,83,58,41,26,19,18,28 76 0.510912
7 22,24,70,25,55,91,14,7,96,27,69,88,84,66,81,45,26,21,50,80,98,97 50,67,13,8,36,98,33,14,78,64,68,52,37,82,0,81,61,83,93,62,79 0.460593
87 74,68,89,16,14,34,33,75,10,88,43,13,53,66,79,90,72,86,80,98,28 86,7,31,2,64,11,81 0.538274
50,20,5 22,4,93,70,6,64,12,27,85,56,65,46,40,1,66,31,38,2,60,21,72,8 37 0.619449
21,97,43,56,86,11,64,50,2,18,42,88,29,99,60,16,20,37 92,24,74,12,14,34,51,33,27,29,0,10,63,43,42,11,73,48,53,38,58,99,90,86,19,28,32 74 0.462616
57,34,10,21,8,4,56,31,62,86,1,23,80,29,58,93 82,87,93,61,23,91,94,49,51,33,27,95,75,56,42,84,46,73,66,31,54,81,2,79,90,21,72,86,18,97,32 66 0.455833
84,44,11,64,92 82,87,93,3,59,64,12,68,89,35,95,56,43,1,66,62,47,58,90,26,50,80,18,28 96 0.548995
58 24,61,74,25,55,64,16,49,96,85,76,69,56,43,42,48,53,62,44,78,58,99,20,86,50,80,8,97 86,22,34,31,45,52,62,60 0.51036
34,45,8,35,56,90,31,52,13,62,81,50,69,66 22,37,3,25,12,94,9,29,75,10,43,84,46,73,62,44,38,47,79,41,72,80,98,18,28 69 0.472868
10,21,70,46,44,71,79,24,91 82,4,93,37,70,59,12,91,94,16,34,7,51,27,95,29,5,57,0,88,13,39,46,11,73,40,77,54,17,45,90,72,80,18 17 0.499999
76,40 22,93,24,74,59,68,89,94,9,15,10,65,13,39,73,53,62,44,38,47,79,90,21,72,18,8,32 30,95,78,10,62 0.492761
43 24,3,23,94,34,7,71,96,85,5,69,56,65,39,42,84,48,83,81,26,20,80,19,97,32 69,38,18,33,81,16,62 0.531603
43,35,76,89,82,74,92 22,74,25,12,68,16,34,15,95,5,65,43,39,42,46,73,77,66,81,38,99,60,21,20,98 32 0.521243
27 92,37,74,70,23,59,25,91,94,16,14,51,27,29,52,69,88,13,42,84,11,48,54,83,17,81,45,67,41,26,60,21,18 30,18,31,64,82,47,62 0.492893
34,26,4,35,0,64,25,77,42,29,99,9 4,93,37,6,25,12,94,16,49,33,36,69,10,88,48,53,54,47,79,26,50,80,97,28 34 0.484653
39 82,4,87,37,74,55,64,16,33,36,27,57,0,10,56,1,48,62,54,17,81,2,41,26,86,80,19,98,97,32 69,13,91,5,54,29,35,59,45,2,63,0,40,16,60 0.461912
45,68,80,60,91 92,82,22,3,59,64,68,89,91,49,96,52,63,56,43,39,42,84,46,73,48,77,78,99,26,21,20,86,50,97,28,32 9,87 0.472537
35 4,87,93,37,74,70,15,95,0,43,42,84,46,31,78,79,67,26,60 13,25,78,20 0.605129
51 24,74,59,55,12,14,30,34,15,51,33,85,29,76,69,56,13,39,31,83,44,78,58,45,72,50,98,97 42,28,44,57,94,58,15,99,61,88,73 0.474516
94,86,77,29,66,99,6 92,82,93,70,3,12,89,49,27,35,29,76,10,63,42,46,40,48,83,17,47,2,79,58,99,90,20,80,98 3 0.514675
6 4,93,3,6,23,59,64,68,89,91,9,16,14,30,33,35,95,29,52,76,13,39,73,40,1,54,78,47,86,19,18,28 50,95,4,76,32,48,15,11,71,88,73,87,79 0.472113
92 87,37,70,3,6,91,16,7,49,51,33,52,5,10,88,43,39,46,73,40,31,17,58,45,41,26,19,18,97,28 39,8,54,75,33,45,72,68,63,17,61,27,6,87,24 0.468186
88 82,22,87,93,6,59,64,30,34,49,71,29,52,76,69,56,65,39,42,46,31,44,17,78,2,79,90,60,86,32 30,91,54,63,87 0.526131
94 92,93,24,70,6,59,12,89,94,9,34,95,29,57,0,39,1,53,77,66,54,81,2,41,20,18,28 25 0.76918
34,3,78,75,56,53,0,38,49,61,14 92,93,61,6,89,94,30,15,49,33,27,85,57,75,10,43,11,54,81,78,47,67,97 23 0.504168
84 22,24,70,3,23,30,51,96,29,10,56,65,39,84,48,77,66,81,58,60,80,18,97,32 69,80,66,14,97,15,53,40 0.515787
80 82,4,23,64,68,30,49,33,35,76,10,63,42,46,11,1,48,83,44,79,41,99,90,50,19,28 89,96,84,19,4,45,3,97,48,37,63,17,1,61,16,43 0.471812
65 92,82,4,3,6,59,55,89,30,49,5,75,0,63,46,73,40,54,17,78,38,47,41,60,21,18,8,97 50,41,39,13,5,19,94,31,14,97,99,37,51,17,70,24,56,92,62 0.451021
82,24,86,38,28,2,42,61,5 92,87,37,12,94,7,49,96,69,56,43,39,42,40,1,31,54,17,81,78,47,2,67,41,99,90,26,60,21,19,32 93 0.492061
3,84,72,30,79,64,50,91,95,93 4,24,6,30,7,51,71,52,0,63,11,77,62,44,2,79,67,99,26,97 41 0.501393
8,96,52,82,30,51,38,64,49,18,88 82,87,37,6,59,68,89,15,49,36,27,29,57,76,0,43,13,42,11,77,78,41,90,72,86,50 95 0.494291
59,81,64,29,6 93,59,25,55,12,30,34,49,51,71,33,95,29,0,69,63,43,13,84,11,48,17,78,58,67,90,20,19 1 0.537729
84,8,96,56,76,52,44,59,24,51,2,42,29,61,14,36,58 82,4,93,3,9,7,15,51,96,36,27,52,10,65,11,48,66,2,58,60,86,98 50 0.473774
45 87,74,23,94,7,95,57,69,63,84,77,78,41,21,28 50,84,18,94,25,31,52,99,11,40,6,24,60 0.51896
4,72,79,42,29 82,22,93,37,74,70,59,55,64,89,14,30,34,33,35,85,75,88,65,13,42,73,1,54,83,99,19,28 82 0.533915
48,63,21,98,56,90,13,71,18,20,58 82,37,55,91,34,49,29,0,63,65,42,46,11,17,58,99,90,26,60,20,72,98 13 0.489082
48,26,33,45,94,10,70,56,87,71,1,11,22,85,6,58 92,22,59,55,12,89,94,16,34,7,15,35,95,29,52,5,75,43,46,73,1,53,31,38,47,67,80 36 0.465592
12 74,59,12,91,94,9,36,52,5,75,0,88,63,65,39,73,66,45,67,60,98,32 89,26,38,13,8,34,31,35,3,37,55,17,81,12,88,47,70,6,60 0.470257
95 37,23,59,55,94,15,51,95,52,69,56,43,84,46,1,66,31,83,38,2,58,41,26,20,86,8 50,84,77,44,75,45,3,14,2,52,99,47,70,16 0.470688
73 92,82,87,3,25,14,30,96,29,52,57,76,63,65,40,1,53,77,54,38,47,79,45,67,99,26,28 7,5,66,72,63,12,88,47,20,92 0.491842
30 92,3,6,25,89,14,49,35,57,56,65,39,42,84,40,1,48,17,79,67,41,90,98 68,71,56,93 0.576258
47 3,23,25,91,9,16,34,49,71,35,75,76,88,39,42,48,62,54,81,2,79,90 50,86,42,69,28,30,38,96,7,95,21,4,22,34,9,75,45,97,0,73,6,87,92,43 0.453844
26 59,55,14,71,96,27,85,95,5,10,88,65,13,39,84,1,66,62,83,38,47,67,41,20,8,28 21,80,3 0.586749
33,0,28,49,69,9,61 4,24,3,23,59,33,29,57,0,65,84,46,83,81,78,38,47,58,90,18 46,6 0.487164
21,28,69,42,17,85 61,59,25,64,12,89,9,16,71,96,33,27,76,69,39,46,11,66,17,38,45,67,41,99,90,60,20,86,19,18,8,97,32 98 0.519733
39,78,70,35,90,89,52,74,99 22,93,25,64,12,14,34,71,27,85,95,29,5,73,48,66,62,79,26,20,86,19,98,18 55 0.506711
45,65,43,76,79,74,16,20 87,61,74,15,49,29,0,69,10,56,1,48,53,66,54,83,44,38,47,41,90,60,50,19,18,8,28,32 90 0.487442
41,26,54,21,30,25,58 82,4,87,24,6,23,55,64,91,9,16,7,49,71,96,36,27,85,52,57,10,88,42,40,1,17,78,58,21,80 28 0.499851
1,0 24,6,68,91,14,7,36,27,95,76,0,10,65,39,46,1,66,62,81,58,67,90,60,80,19,98,18,97,32 42,91,5,44,31,35,98,59,45,58,2,49,55,17,11,53,43,79,60 0.423776
63,21,8,78,43,7,89,13,30,79,51,74,64,50,47,49,92,80,73,66,60,9,85,93 92,87,37,12,16,15,96,29,52,65,43,13,39,48,54,81,38,47,2,41,60,21,20,72,50,98,32 85 0.445016
85 82,4,37,74,70,23,55,68,89,34,15,49,71,36,85,95,52,57,76,0,65,39,46,40,48,77,83,17,41,99,21,72,86,19 22,25,52,83,60 0.52332
63,21,80,99 82,93,24,70,89,14,95,52,5,75,10,65,13,84,46,1,53,58,67,20,86,50,18,28 23 0.567005
46 82,4,93,24,55,68,91,9,30,96,36,27,85,52,76,39,84,73,77,31,83,38,2,21,50,18,8 19,74,97,92 0.578444
48,84,75,67,18,20,6 82,24,61,74,59,64,94,9,30,7,15,33,35,29,75,10,67,26,98,18 21 0.549377
90,11,64 92,93,24,61,3,23,55,94,34,49,5,57,75,0,88,73,40,77,17,38,90,26,21,20,80,98,97 79 0.583248
27,97,98,4,18 24,37,74,59,55,64,12,30,95,29,75,0,10,11,73,1,81,78,47,79,67,60,20,72,50,8 20 0.550668
23 37,61,74,3,25,64,12,68,9,7,49,96,33,35,85,29,75,69,13,39,40,53,77,31,62,17,58,67,99,26,60,86,98,32 86,84,80,54,9,45,78,51,11,10 0.476917
26,83,11,17 4,93,24,37,70,59,55,12,14,51,71,36,35,29,0,88,63,65,31,62,83,44,38,45,67,90,21,20,72,50,97,32 54 0.529267
8,78,62,74 61,49,96,36,52,75,88,65,43,44,81,38,2,58,41,90,26,20,86,50,18,97 2,11 0.500448
27,55,90,80,77,66,95 87,37,70,64,16,30,34,7,15,5,57,84,77,62,38,2,90,26,60,86 12 0.527869
10,82,1,0,49,88,22,9,61,85,20 82,93,61,25,68,30,34,7,15,49,35,52,76,0,69,10,42,1,53,77,66,31,62,83,38,2,86 94 0.490499
53 82,22,93,74,89,94,14,30,15,33,36,27,35,85,95,29,52,76,10,56,65,84,77,66,54,17,81,99,26,21,20,50,19,8 86,42,28,96,7,8,84,19,34,25,9,98,59,14,78,32,2,49,68,99,55,11,12,71,88,10,83,24,92,16,62,60 0.424453
34 24,3,9,36,85,29,75,63,43,84,46,11,73,40,1,78,80,97,32 41,21,35,37,0 0.584567
72,86,11,38,25,42,6,5 93,70,25,89,91,9,16,14,49,95,76,69,88,39,48,77,54,17,38,47,2,79,45,90,20,72,50,80,98,97,32 9 0.480619
78,15 82,22,24,74,23,59,55,12,91,94,49,96,75,0,39,84,46,11,73,48,38,50,97,28 4 0.651693
34,75,35,44,32,25,15,77,73,60,6,58 92,82,22,61,70,6,25,55,64,89,91,94,16,30,34,96,33,29,75,0,63,56,65,40,1,66,78,58,45,41,99,60,72,18,97,28 52 0.465983
33 37,74,70,23,55,64,14,7,27,52,63,43,39,1,31,17,81,2,90,60,21,20,86,80,19 30,31,81,12 0.567524
8,56,2,93 92,22,87,93,37,23,25,12,89,16,30,34,49,51,33,27,85,52,75,0,69,56,43,39,77,31,83,17,47,45,99,90,72,19,18,8,32 38 0.514739
97 92,61,3,25,94,14,33,36,52,5,57,65,42,11,73,53,66,31,83,17,78,2,99,60,21,80 65,7,8,85,21,77,94,37,1,46,12,70,87 0.46795
34,41,48,8,70,79,2,47,77,40,95 22,4,24,70,55,91,16,33,36,35,95,57,75,56,65,84,11,73,1,48,53,62,78,38,58,45,21,72,86,8,97 48 0.470765
18 22,70,23,25,68,89,94,16,34,15,49,33,27,35,5,57,63,65,13,73,48,81,90,21,8 42,28,54,31,49,46,40,56 0.506757
67 87,3,55,91,94,30,7,71,36,76,0,63,56,39,42,40,48,77,44,99,86,50,80,19,98 25,75,37,23 0.576618
57 74,14,57,63,65,13,46,73,53,31,17,79,99,21,72,50 89,39,19,18,22,57,76,3,11,27,40,83,87,92 0.503236
7 92,70,23,64,12,9,30,15,51,52,5,10,63,43,31,54,17,58,41,50,98,8,32 86,96,57,34,75,35,52,27 0.500074
54,21,72,59,81,73,19 92,4,93,61,23,64,89,94,9,7,49,51,33,75,56,65,43,46,40,53,66,31,54,44,78,2,90,60,21,72,18,28 74,32 0.45036
45,94,13,62,71 22,4,87,93,74,3,59,64,12,89,16,14,49,71,33,35,95,29,76,69,56,39,40,1,48,53,66,31,83,38,45,67,99,26,86,18,8 89 0.503935
44,15 82,4,24,70,3,25,64,9,16,30,71,35,95,69,43,13,46,62,83,81,47,67,41,99,26,86,80,98,18,8,28 32 0.611362
45,38 82,87,24,37,64,91,16,14,51,96,85,52,0,10,88,42,73,53,44,81,67,60,21,72,50,98,28,32 79 0.634259
4 82,4,23,59,12,68,96,27,76,0,63,56,43,39,46,11,66,62,83,2,58,90,60,20,18,8,28,32 95,74,45,68,63,0,61,24 0.525847
63,54,94,84,8,72,44,62,24,12,74,68,25,50,73,66,22,19,16,20,5 82,87,24,37,70,64,89,91,9,16,15,36,27,52,5,76,65,84,1,53,66,83,38,58,99,60,8 53 0.446776
69 74,70,3,64,68,94,9,49,96,69,43,11,73,1,53,62,44,81,2,79,99,21,72,8,32 7,19,22,34,14,32,72,63,17,1,73,10,83,79 0.471572
84,56,55,0,38,64,17,66,91 4,24,61,74,23,55,34,51,36,35,5,75,10,42,1,53,47,79,45,67,60,97 72 0.508742
82 92,82,24,61,6,64,12,15,49,57,69,88,65,39,11,1,53,77,83,81,2,86,98,97 86,35 0.646507
54 82,22,93,6,59,89,94,9,16,14,15,51,52,10,88,63,39,46,11,48,81,47,2,79,58,41,90,20,50,32 86,65,80,76,59,68,51,17,12,61,83,93 0.475712
70 92,82,4,37,59,71,35,29,52,5,76,10,39,42,84,48,77,66,54,17,67,41,21,86,80,98,18,97,28 50,7,84,21,94,25,31,59,32,55,17,53,71,87 0.468495
10,98 24,61,25,12,68,51,27,35,57,75,56,65,46,11,40,1,66,31,17,47,45,67,21,86 68 0.645536
24,22 92,93,74,70,25,94,16,30,34,7,36,27,52,5,75,10,88,13,40,1,77,44,47,58,45,67,90,26,21,72,98 39,91,35,45,14,78,32,52,17 0.451105
71 22,61,70,6,59,55,91,14,30,7,71,96,33,85,5,65,13,39,46,73,38,58,45,41,60,19,8,32 90,84,6,60 0.547157
64 82,93,37,61,23,59,55,68,91,9,16,30,35,52,5,69,10,39,42,46,1,48,66,44,81,38,2,67,21,20,50,80,18,8 76,12,16 0.562142
10 82,93,74,70,3,12,16,49,33,95,29,88,42,84,73,1,81,38,79,45,21,18 49,37,0 0.598561
70,69 93,37,61,3,6,23,59,16,76,0,69,56,73,53,62,41,20 82,12 0.596748
33,83,90,89,71,86,32,60 61,74,91,94,14,30,15,51,96,29,0,65,13,42,84,11,40,48,77,83,17,47,79,58,99,26,21,72,32 26 0.492489
7,17,61 82,22,24,37,74,70,3,25,55,64,12,91,9,30,51,52,75,73,48,31,83,81,47,2,79,90,60,20,72,19,97,28 29 0.569447
32,2,15,14 92,82,22,37,61,74,6,16,30,49,33,27,95,29,57,10,56,84,73,1,66,83,44,79,67,19,18 98 0.572196
56 82,87,61,74,94,7,15,71,36,35,85,29,5,76,63,56,48,53,31,62,81,47,45,99,90,50 42,77,99,17,70 0.536593
39,3,1,23,64,73,60 92,93,61,70,3,59,25,12,91,7,96,5,10,56,65,84,1,83,81,67,99,21,20,50,80,98 58 0.523678
18 4,87,3,6,23,64,49,36,85,29,75,0,56,42,46,11,48,31,62,44,17,81,47,45,21,50,80,8 44,57,2 0.5816
93 82,4,87,24,37,59,64,91,94,71,96,85,29,52,0,56,39,73,1,48,31,62,83,81,2,45,67,41 89,67,65,7,95,84,85,21,19,4,44,80,94,78,2,48,49,37,81,12,71,87,56,43 0.44439
34,39,46 3,6,68,89,51,71,85,29,57,10,56,65,43,39,46,66,62,81,79,67,26,20,80,18,28,32 82 0.576508
83,80 93,37,6,59,25,55,12,9,7,49,51,36,27,95,0,13,39,40,1,53,77,66,81,2,50,19,98,18,8 0 0.614456
36 92,61,3,25,64,89,91,94,16,49,71,96,85,52,76,88,43,31,2,58,67,60,20,28 13,91,95,5,45,46,12,40,6,56,92 0.505708
25 92,22,4,61,55,64,91,9,30,15,71,33,36,52,65,43,39,84,77,66,44,17,81,26,20,72,86,97,28,32 50 0.72318
96,2 92,22,24,37,25,68,89,9,34,7,15,49,71,95,69,56,42,53,77,83,90,21,72,86,98,18,8 90,94,72,12,88 0.48755
27,35 87,23,12,89,91,16,49,51,85,29,75,76,69,88,63,13,84,46,40,17,81,47,20,72,8,28 60 0.629565
27,22 92,4,87,74,59,12,91,94,14,36,52,75,69,56,39,42,46,11,48,17,79,67,21,72,80 6 0.63518
83 82,4,87,24,37,74,25,55,89,91,94,16,14,95,75,88,63,65,46,1,53,81,41,60,72,19,98,97 69,19,66,2,10,56 0.518185
75 4,93,24,23,64,30,51,71,85,52,56,65,84,11,77,54,17,47,99,20,50,98 7,4,18,22,25,59,68,73,20,92 0.50511
39,21,65,3,7,35,55,89,44,71,79,24,51,74,32,2,49,92,69,80,99,22,9,61,85,6,58,93 6,68,91,29,69,13,46,48,66,62,54,17,38,79,58,67,80,18 24 0.467583
57,34,83,8,90,30,85,37 87,93,74,3,6,23,59,91,16,30,96,27,85,75,0,69,56,39,46,78,90,26,86,98,8 72 0.505856
45,96,56,55,30,49,80,99,61 92,22,93,74,3,59,25,94,16,30,51,33,36,35,52,88,42,46,48,54,44,78,45,41,80,19,8,32 4 0.486806
61 92,87,93,24,37,6,23,25,16,30,15,36,52,5,75,76,10,63,73,48,62,79,58,99,60,21,20,86 41,69,84,94,15,52,20,56 0.502495
68 92,82,22,87,61,74,70,3,59,25,12,91,9,14,15,49,51,96,36,35,95,52,5,57,75,10,39,40,77,78,38,47,41,99,19,18,97 13,74,33,59,64,99,17,27,62 0.471899
16 22,87,61,70,6,64,14,30,34,96,5,0,10,63,56,65,13,47,45,21,20,98,97 59,81 0.666133
11 82,93,24,37,61,74,6,23,25,12,9,15,27,52,88,42,73,1,48,62,54,83,44,86,19,98 14,48,99 0.573574
63 6,23,64,16,15,51,27,95,56,13,39,42,84,73,77,17,81,38,47,67,41,99,26,20,18,97,28,32 89,38,13,95,21,18,29,25,33,59,97,2,68,52,99,46,87,24,92,16,62,60 0.449583
10,35,68,50,49,17 82,23,55,94,30,71,96,52,57,69,43,42,84,46,73,77,66,62,83,81,47,2,45,26,60,72,80,97 30 0.513795
