54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
69,23,66,86,99,95,91,20,96,13 0,43,32,53,44,83,48,47,95,54,97,22,49,85,59,50,38,37,86,96,25,21,2,81 66 0.506108
48 61,0,13,20,44,40,83,48,95,23,68,17,18,37,12,26,27,84,11,74,25,2,91,73,33,93,71 97,65,73,24,52,84,39,47,57,55,86,98,88 0.476745
58,17,90,24,18,61,87,92,26,25,65,36,14 57,13,77,44,40,48,99,78,42,23,7,22,10,14,49,4,98,59,46,37,69,11,29,5,81,52 96 0.483108
9,40,69,21,57,60,68,6,2,45,39,24,18,15,44,93,92,86,29,47 32,53,56,92,99,42,22,10,49,50,51,37,15,12,26,27,69,11,90,16,66,2,81,36,73 5,84 0.423806
12,16,3,9,40,89,90,27,50,88,49,46,30,39,51,93,87,43,53,71,75,91,35,10 75,13,76,20,47,19,4,51,37,15,26,86,9,24,41,79,1,96,28,6,64,29,25,21,2,87,8,91,33,71 51 0.444463
67,63 65,0,13,56,92,47,99,95,22,14,4,3,35,94,18,38,15,84,69,86,9,90,96,28,6,29,81,91,33,52 54,52,12,88 0.500376
78 67,61,43,99,97,68,22,10,14,49,59,50,94,38,37,12,26,27,69,24,96,63,28,25,66,2,55,81,91,72,73,52,93 74,99,67,2,73,59,70,79,34,50 0.479968
42,3,88,41,38,77,26,75,86,99,29,97,5,28,81,95,62,96,10,13,47 75,53,20,83,92,99,78,42,10,14,49,4,98,35,18,84,69,90,79,5,21,2,55,87,81,72,71 7 0.458161
20 67,57,61,43,77,20,48,31,22,14,49,85,51,18,88,12,27,69,86,41,60,34,5,2,81,73,71,82 23,43,74,99,37,45,85,2,76,24,5,12,77,72,1,64,18,33,58,11,87,93,19,22 0.444712
79,19,37,32,43,25,65,73,99,97,5,62,91,13 75,65,61,13,39,45,76,40,22,17,14,19,4,3,94,11,90,16,74,34,29,21,66,81,52,93 39 0.470758
69 75,0,13,45,44,54,78,68,14,4,70,62,46,80,12,27,86,90,74,64,29,25,55,87,73,52 99,10,40,15 0.598864
89,33,23,56,52,60,7,2,30,39,0,38,87,43,53,75,36,5,81,20,76 58,61,13,39,43,53,20,48,42,23,17,14,50,51,18,84,24,41,11,74,34,64,87,81,91,73,33,52,93,71 21 0.44589
58,27,56,46,18,26,71,65,80,1 67,65,76,77,20,44,56,92,47,97,4,59,46,38,15,88,12,69,24,64,5,21,55,87,8,93 97 0.494502
97 67,0,43,76,77,44,92,48,54,78,98,35,46,80,37,15,12,26,86,24,60,79,96,34,28,6,21,30,66,2,55,73 31,42,24,4,33,27,26,30 0.493934
87 65,58,53,92,99,31,78,23,19,4,3,50,38,37,24,11,90,16,79,96,30,87,91,36,72,52 74,42,68,6,0,63,73,69,52,82,64,18,4,3,47,60,8,61,22,56 0.453706
58,50,68,7,39,18,93 67,77,20,99,95,54,42,23,7,17,4,59,50,35,46,80,38,15,88,26,69,74,64,25,8,73,93 73 0.520292
6 57,76,77,31,78,42,97,10,19,3,59,94,12,26,86,24,90,79,63,21,55,8,36 13,97,81,54,42,66,6,0,92,24,15,1,28,60,8,58,57,11,19,50,35 0.473914
12,70,40,56,52,46,39,0,38,61,85,71,75,86,97,34,95,63,47 57,65,76,83,47,99,97,23,7,22,49,85,51,46,18,79,64,2,87,8,36,93,82 89 0.468164
72 0,32,44,56,40,92,99,68,7,22,10,85,3,50,46,80,26,84,69,86,24,41,74,25,8,71 80,52,75,83,3,34,11,61 0.508465
41 65,58,61,13,32,44,56,92,48,47,99,95,54,97,23,62,94,12,24,90,16,5,8,72,73,52,71 36,71,81,20,45,96,92,40,82,4,33,8,11,87,55,46,19,88,56 0.457264
3,57,19,98,18,77,43,71,76,55 0,13,43,45,20,99,4,59,38,15,12,9,41,89,1,74,34,28,64,21,30,87,81,36,73,52,82 47 0.492568
69,56,82,88,21,6,78,45,93,22,20,96,47 57,39,32,77,44,92,47,95,42,22,17,10,49,85,4,98,50,18,84,69,9,11,79,1,28,29,25,30,66,87,81,8,52,93,82 68 0.46271
12,9,94,21,41,78,24,85,64,81,91 75,67,57,58,61,39,43,20,47,95,54,10,14,19,4,3,59,51,35,62,46,38,88,89,1,28,25,87,81,36,73,33,93,71,82 32 0.474915
74 75,65,58,39,43,45,32,92,47,54,7,98,51,62,46,38,37,12,90,96,74,5,66,55,87,81,8,72,73,93 43,53,40,21,75,82,28,8,19,35,22 0.494094
49,60,30,45,67,73,81,13 67,13,20,83,92,48,42,68,19,59,51,18,80,38,88,12,27,9,63,34,6,64,30,66,81,33,71 16 0.508792
1 61,43,95,14,51,62,88,26,27,9,41,16,96,28,25,55,91,73,52,93,82 13,96,63,38,69,40,11 0.541313
88 57,13,39,77,53,40,99,31,97,23,68,14,19,4,3,59,35,80,38,37,15,12,69,89,16,28,25,21,2,81,8,36 81,45,2,38,73,24,5,51,64,33,16,11,32,88,35 0.455199
12,89,82,88,60,51,77,32,25,81,48,10 67,40,92,78,97,17,10,3,51,46,18,15,27,84,69,11,89,79,63,34,6,29,91,52 46 0.490733
51 0,45,20,40,83,92,48,99,23,68,49,19,70,59,50,80,26,27,16,1,63,28,6,64,29,30,66,73 91,31,2,53,59,21,75,84,70,58,30,35 0.482084
3 43,76,32,56,47,78,97,68,7,17,14,4,59,84,60,11,79,1,74,63,28,29,21,30,8,72,73,33 37,78,10,62,72,83,28,18,8,58,55,98,35,22,56 0.461398
70,79,41,24,93,87,43,53,75,73,28,34,59 58,77,20,48,99,95,7,19,3,59,94,46,18,80,38,12,27,69,86,16,1,25,2,87,8,91 65 0.475644
9,57,46,98,4,24,11,92,86,29,91 0,13,32,47,95,31,10,98,59,50,94,11,16,34,29,5,25,30,66,2,72,52,71 69 0.494154
83 65,58,45,32,92,48,47,95,78,23,7,22,10,19,70,94,18,38,15,12,26,9,11,79,25,30,55,33 13,71,67,96,68,73,92,10,52,12,51,48,83,18,47,79,27,86,88,30 0.458115
12,72,3,9,40,90,33,94,56,50,52,21,57,19,37,38,31,92,26,66,25,71,73,86,28,63,1,10,55 67,39,76,32,53,44,56,92,47,99,31,97,23,7,22,85,4,98,3,51,37,84,24,60,79,34,28,5,30,66,2,73,52,71,82 44 0.428943
9,23,50,88,19,68,66,64,65,75,81,80,10 57,65,77,20,56,68,7,19,70,62,38,37,15,26,84,86,9,60,79,96,2,81,93,82 95 0.481638
12,9,40,78,39,38,8,66,36,59,10 65,20,56,40,42,97,23,3,35,80,15,41,79,96,63,64,25,21,2,52,93 41 0.504797
42,3,89,33,94,88,49,7,0,26,5,80,63 0,53,44,83,47,99,22,85,98,70,59,51,38,37,41,90,89,16,1,96,63,34,28,29,2,81,8,72,33,82 0 0.465549
12,58,56,68,24,0,84,93,22,71,65,5,59,13 67,65,39,76,40,92,48,31,68,22,19,50,80,15,88,26,11,90,89,16,79,1,66,2,55,91,72,52 17 0.471485
3,23,19,41,24,51,11,15,32,71,29,95,96,13,76,47 75,57,58,13,43,56,48,31,78,7,4,70,59,51,62,37,26,84,9,41,60,89,28,64,5,87,8,36,93 90 0.469961
16,90,50,46,54,71,36,80,95,10,47 65,43,76,77,20,31,17,49,19,98,94,46,15,27,84,86,60,90,16,79,29,25,21,30,55,87,81,72,52 50 0.482295
94,51,25,65,97,14,5,95,35 67,43,44,54,78,42,7,35,62,94,37,26,86,41,64,5,21,30,66,52,71 94 0.520692
12,70,42,79,94,50,52,41,37,78,4,24,67,61,44,93,92,54,73,99,28,34,80,62,1 65,58,61,0,43,76,56,47,98,3,59,51,89,1,5,73 91 0.468959
89,27,83,68,8,75,96,59 57,61,0,43,45,32,20,40,99,3,59,46,37,26,69,60,90,89,64,5,30,55,87,8,72,33,52,82 84 0.509701
39 75,0,39,32,77,20,83,99,31,68,19,70,50,94,46,18,24,74,34,28,29,30,8,72 97,71,94,95,53,40,39,64,28,4,49,17,50 0.492475
80 58,61,0,39,32,44,83,47,78,19,98,70,50,62,37,27,69,86,9,11,89,30,72,73,52 23,45,42,5,77,59,21,41,1,29,3,58,93,90,25 0.476052
19,74,6,45,38,8,31,87,53,71,14,59,10 57,65,0,13,32,77,47,78,23,7,19,4,59,50,46,80,9,89,16,1,74,34,28,6,87,73,52,82 3 0.485675
58,17,40,69,52,74,67,8,31,22,66,53,28,34,80,20 75,45,53,20,83,92,47,95,78,97,23,7,17,19,4,98,94,38,15,26,86,9,41,60,11,89,74,34,29,2,55,87,73,71 82 0.454541
89,27,84,93,73,10 13,53,44,47,95,42,68,49,4,70,51,26,84,24,11,90,79,63,34,5,21,72,33 85 0.538515
25 65,58,43,48,54,97,23,68,7,14,3,50,51,46,80,12,41,11,90,79,74,28,64,66,33 14,91,94,37,80,65,3,49,27,26,90,35,25 0.486218
16,82,46,74,2,45,18,32,66,86,35 75,67,0,13,39,76,92,48,47,31,78,10,19,59,35,38,69,16,55,71 42 0.498017
76 53,20,42,49,4,59,51,35,94,38,26,60,34,6,5,21,66,81,36,73,52 91,43,71,53,5,83,47 0.530006
99 75,57,58,61,53,20,40,47,99,54,22,98,70,59,51,12,27,84,11,89,34,64,81,72,33 23,97,65,38,69,76,59,41,60,90,19 0.490311
72,33,82,50,98,26,5 75,0,13,39,45,40,48,31,23,14,49,70,80,15,88,27,86,9,41,11,79,1,96,66,55,87,81,91,36,72,93,71 9 0.495809
34 67,58,61,0,45,56,95,78,23,22,49,70,51,27,86,79,34,28,29,21,66,87,72,73,52 14,9,42,2,82,46,27,86 0.503436
98 13,76,20,56,92,54,78,14,19,59,50,80,15,69,24,60,11,79,74,34,64,25,21,55 14,31,84,70,47,93,90 0.533844
30,67,80,63 43,76,32,7,10,98,80,15,27,60,79,1,96,63,34,28,55,8,36,93 2 0.593054
69,33,18,44,87,26,54,29,62 53,20,56,83,47,95,54,68,10,85,3,46,18,27,84,24,11,6,55,81,91,52 43 0.514794
12,42,40,89,33,94,82,19,41,6,30,18,11,93,99,97,35,13 57,65,61,13,32,44,83,54,68,14,49,19,85,98,70,59,51,94,46,27,84,69,11,89,66,2,55,73,52,93 35 0.463871
22 58,32,20,48,31,54,78,23,7,14,49,19,35,80,88,86,11,16,96,34,29,5,66,2,8,36,72,73,33,52,93 20,2,65,77,51,4,90,86,17 0.48924
72,9 0,45,53,56,99,95,78,97,7,17,49,19,70,3,62,46,18,38,15,69,86,9,24,89,16,74,34,28,6,25,21,30,2,55,91,72 31,67,0,15,79,55,89,30 0.444812
27,83,37,2,30,67 57,53,44,56,40,92,47,22,10,98,35,18,15,12,26,84,86,90,16,74,34,36 27 0.545655
50,52,28,62,20 75,57,13,99,95,31,98,3,59,38,88,26,96,63,5,30,2,81,8,36,73,93,71 80 0.558076
40 61,43,77,53,40,95,31,54,78,7,3,59,50,15,12,26,84,90,79,96,34,28,6,21,66,81,73,93,71,82 14,43,54,0,76,24,10,62,52,77,51,15,84,70,16,34,57,11,46,7,19,86,44,88,22 0.438406
9,90,83,41,51,77,15,87,25,48,10 75,67,65,13,39,45,44,83,99,95,31,78,23,10,85,62,37,9,41,11,89,1,63,29,81,73,52 62 0.478786
19,41,39,22,29,91,35 75,65,58,0,13,43,44,83,92,99,54,97,23,7,17,14,19,98,3,51,38,15,88,41,79,1,28,5,72,93 45 0.499171
58,72,3,79,33,94,52,46,74,37,39,0,15,87,43,64,73,29,5,81,63,20,48,59,10 43,53,20,83,47,31,54,78,22,10,14,85,98,3,59,35,12,41,1,63,34,29,30,2,55,87,72,82 18 0.433501
82 43,56,47,31,78,42,85,59,35,62,18,15,26,84,41,60,74,5,55,72,52 20,85,59,70,8,86 0.548948
23,82,88,78,67,77,43,64,47 75,65,61,13,43,76,32,20,44,56,47,99,54,42,7,49,19,98,62,94,46,80,37,86,79,28,6,64,21,30,66,81,91,73,33,93 66 0.481755
42,3,49,74,78,4,39,77,22,71,36,97,14,80,95,48 58,39,43,83,48,99,95,78,42,68,7,22,17,85,4,70,3,62,37,12,84,69,86,24,90,96,74,63,21,30,81,8,72,52 34 0.458641
27,23,50,52,21,6,51,84,61,31,43,25,99 43,40,31,17,49,3,46,38,12,16,1,5,21,30,55,91,73,52 28 0.502853
79,82,4,61,93,65,13,76 67,61,45,77,44,56,47,68,10,85,3,50,51,94,18,37,12,84,16,96,63,34,64,25,21,30,87,91,33,93,82 13 0.496115
58 67,0,20,56,92,95,7,85,4,70,35,46,80,84,89,79,34,25,2,8,52 73,62,49,60,34,25 0.573434
90 57,61,45,32,48,42,49,98,35,94,80,37,88,84,11,90,79,1,34,28,64,55,33,52,93 33 0.788672
16,21,39,18,36,99,81,95,96,59 0,45,76,83,99,42,68,49,4,50,51,62,46,12,16,34,28,64,30,81,8,91,82 39 0.514345
65 67,57,39,43,45,53,44,56,92,99,54,97,17,49,3,51,18,37,15,27,69,89,16,79,74,29,5,2,55,87,91,52,71,82 96,68,73,92,76,59,48,64,93,88 0.489986
12,42,79,17,40,57,19,98,4,24,38,77,92,86,62,91,96,1,10 67,65,58,76,77,48,78,23,59,50,35,94,15,26,27,89,74,34,21,66,2,55,81,8,36,72,73,82 20 0.449499
96 75,65,13,76,53,44,83,95,68,17,10,14,98,70,50,94,46,80,27,41,11,79,34,25,21,30,2,55,91,52 91,94,6,15,83,47,49,55,26,7 0.483636
70,16,90,33,56,88,52,60,74,37,77,15,85,31,93,87,92,26,32,36,86 75,43,76,44,83,92,48,47,99,97,49,98,59,50,35,94,84,24,89,28,64,5,21,66,73,93,71 8 0.462457
40,89,24,84,11,22,75 75,39,77,53,40,99,95,23,17,14,59,35,62,80,15,88,27,84,60,89,16,74,64,66,2,81,91,72,71,82 72 0.501393
27 75,67,57,65,58,0,76,32,99,31,68,17,14,49,85,80,37,26,84,9,60,1,96,28,30,72,33,52 81,96,78,63,5,52,59,51,84,1,70,49,57,7,88 0.473896
46 58,61,77,56,48,47,95,17,85,59,50,18,88,69,9,24,41,60,89,6,64,30,66,55,87,82 43,45,66,65,68,77,83,55,93,17,56 0.487263
58,16,79,33,23,56,88,78,44,22,54,43,25,36,96,35,1,55 57,0,83,48,54,78,4,50,51,18,80,12,69,86,41,11,89,79,74,64,30,36,52,71,82 14 0.476314
89,98,4,24,0,67,61,44,43,25,28,48,13 65,0,20,44,40,97,22,17,10,14,98,26,60,90,89,16,96,74,28,21,66,55,87,91,72,33,93,71 57 0.483375
41,6,45,61,85,8,31,26,86,97,34,95 67,57,65,13,53,56,40,83,99,95,54,97,22,49,4,62,94,18,27,69,60,79,63,29,5,66,55,87,8,36,33,93 87 0.47203
12,90,56,88,21,57,46,78,30,18,67,62,48,47 67,57,0,13,32,53,44,48,47,31,54,78,97,14,49,98,88,12,24,41,60,90,96,74,64,5,87 86 0.480464
72,21,18,65,28,76 65,0,45,77,53,20,56,83,48,47,7,17,10,19,98,50,62,18,88,26,69,11,90,89,74,28,29,25,21,30,55,81,91,72,33,82 95 0.51905
19,85,64 57,61,43,53,40,92,42,97,14,3,51,62,80,15,12,26,41,60,16,96,74,63,29,81,36,72 68,76,24,75 0.475528
41,96 75,39,53,40,92,99,42,97,23,14,49,19,85,3,51,38,37,84,41,79,96,63,29,66,2,55,36,72,33,71,82 70 0.619203
17,33,50,6,2,30,24,38,77,93,22,66,25,71,97,14,63,10,13 43,32,44,92,95,42,97,23,10,98,3,35,62,94,18,88,25,66,36,72,52 48 0.47326
61 57,13,39,45,56,40,7,22,17,85,70,50,35,62,94,38,15,88,24,60,1,63,6,64,25,21,55,36,73,71,82 42,65 0.618573
17,40,27,49,60,74,41,37,30,4,18,43,66,71,47 43,45,40,92,99,54,97,7,22,14,19,85,59,35,62,94,46,37,15,41,64,25,81,8,82 93 0.465181
66 65,13,39,78,17,85,3,62,94,15,69,60,11,89,28,29,5,30,91,73,52,82 23,77,84,29,32,35 0.552004
56,45,84,15,85,26,53,36,91,48,55 57,65,58,39,45,77,20,44,95,31,78,97,10,49,85,4,50,62,94,12,26,27,69,60,90,6,66,87,8,33,82 25 0.496315
83,95,59 67,53,44,83,48,99,31,68,14,19,3,62,38,27,69,24,16,79,63,29,33,52,71 20 0.603159
4,18,61,85,43,86 67,61,45,53,44,56,40,83,31,3,59,18,38,37,12,86,60,74,30,87,91,72,93,71 63 0.540373
22 57,58,13,76,20,56,47,54,68,22,85,70,3,59,50,94,88,24,41,90,16,1,63,6,66,87,33 37,87,26 0.582194
90,14,81 57,65,58,0,13,45,76,32,56,99,95,97,22,14,49,98,3,50,9,60,11,16,79,63,34,28,6,64,55,87,36,72,52,71 22 0.585537
79,81 75,39,76,92,47,23,7,4,98,35,26,84,9,60,11,89,63,28,25,21,87,91 50 0.67017
11,22,32,53,36,81,95,13 75,67,58,0,43,76,77,20,40,92,78,42,85,4,3,62,38,86,11,6,29,5,55,87,81,91,72 6 0.499649
45,75,34 67,53,20,54,68,70,3,50,88,27,84,69,9,24,96,34,21,30,66,2,87,91,73 82,79,50,22 0.496227
12,16,3,17,69,23,60,84,31,53,71,65,73,36,35 0,45,76,32,20,95,78,85,51,80,12,69,89,16,28,29,5,2,87,8,71 63 0.481889
19,2,4,51,87,14,81 57,65,13,43,76,32,77,53,83,92,97,7,14,98,37,26,86,9,41,16,1,96,63,34,64,29,30,55 5 0.510693
37,38,26,14,91 75,61,45,48,54,68,7,22,4,70,50,94,80,88,12,27,9,90,28,5,21,30,66,52,82 60 0.551961
37 61,13,32,53,20,83,92,54,78,97,23,22,14,4,37,15,86,41,11,90,74,63,64,29,5,55,91,73,52 67,20,76,62,83,39,64,55,89,32,35 0.477371
9,89,43 67,0,13,39,43,45,77,83,99,42,23,17,10,70,3,35,62,15,88,12,86,9,79,34,81,8,91,36,72,73,33,52,82 76 0.557628
94,56,50,52,46,4,93,92,32,62,63 58,20,44,47,7,17,10,85,4,70,3,50,46,27,41,90,1,74,28,64,29,2,81,8,91,72,82 12 0.4891
17,98,8,99,91,48 67,45,32,44,56,47,95,42,23,10,98,70,59,50,51,18,80,15,12,24,60,96,63,64,21,87,81,36,52,93 83 0.513738
82,39,31,25,28,91,35,10,55 61,0,39,76,77,53,48,95,19,85,4,98,3,18,88,26,86,9,11,90,89,96,34,93,82 71 0.508353
50,7,41,84,15,92,29,91,35,47 57,58,39,76,32,77,53,44,48,97,22,98,59,50,62,15,12,69,90,74,34,29,25,87,33,71 76 0.491457
42,69,23,49,60,68,4,0,11,67,77,61,93,92,26,53,36,86,97,81,62,96,35,47 75,58,61,53,92,47,99,54,78,22,49,70,50,37,15,88,12,27,90,79,1,74,29,5,25,30,55,8,91,72,73 4 0.437587
99 57,65,76,53,20,95,54,22,17,14,49,4,98,80,15,26,86,9,24,11,16,79,63,29,30,66,91,93,82 3 0.755907
24 61,0,20,92,99,31,97,68,17,19,4,98,59,50,35,80,38,15,69,90,16,79,2,71,82 36,65,6,49,8,46,56 0.523185
82,0,25 67,39,43,45,48,47,31,42,97,22,17,62,18,80,38,15,88,26,69,9,11,79,5,30,87,8,91,73,52,71 50 0.575386
67 67,65,0,45,77,53,20,40,22,49,70,3,59,51,62,94,46,26,60,90,63,34,6,5,2,36,73,33,71 67,20,12,29,3,16,34,11,7,35 0.486904
33,19,51,36,35,55 61,13,53,44,42,23,49,70,62,46,60,16,79,28,6,29,66,55,36,33,93 91 0.553762
74 67,57,58,76,77,44,56,92,78,4,98,70,59,51,35,46,88,12,26,27,84,24,16,96,64,30,81,36,72,52,82 2,70 0.614673
98 75,67,61,0,45,44,48,47,31,7,17,14,49,85,98,50,46,18,88,41,79,1,96,74,34,64,73,33,82 91,38,24,59,34,11,46 0.505373
9,94,23,54,25,71,35,1 58,43,48,99,23,7,10,49,19,59,35,26,27,84,86,24,79,74,63,64,29,2,81,8,36,72,71,82 84 0.500312
12,42,9,79,90,23,56,50,21,30,67,31,66,64,81,80,63,47 57,39,45,77,53,31,54,42,23,19,4,59,46,27,84,86,9,90,16,79,63,64,29,66,33,52 38 0.456404
70,90,88,38,67,54,53,64,81,63,20,35,1 61,76,47,95,23,7,3,59,50,46,86,9,24,60,89,96,63,29,25,30,2,8,36,93,71 95 0.4715
58,27,50,98,0,11,61,22,73,95,1,76,55 75,67,39,45,20,56,83,92,48,54,23,49,85,4,51,38,88,69,86,9,41,16,74,30,55,81,73,93 41 0.477245
3,89,29,5,96 67,45,77,56,31,78,42,7,98,3,94,69,86,9,11,29,8,52 78 0.576423
36 75,67,61,0,43,53,40,92,95,23,68,49,85,70,50,94,46,15,41,16,96,63,6,64,30,8,33 97,12,51,57,98 0.531093
12,67 57,61,45,44,56,83,97,68,14,59,62,46,80,27,86,24,11,89,1,74,6,64,5,87,81,93,82 87,89 0.559078
44,5 39,92,48,97,68,7,14,19,94,46,37,88,27,69,86,9,41,89,16,74,6,64,5,81,73,52,71,82 14,23,73,69,52,41,79,34,27,25 0.450951
60,6 75,67,0,39,43,45,76,40,83,99,97,23,17,19,4,3,46,18,80,15,84,1,21,30,55,8,91,36,72,82 37,19 0.559973
17,77,64,65 75,57,65,45,32,53,40,31,54,42,97,22,17,14,49,19,18,38,12,69,24,41,96,64,21,81,8,91,52,82 98 0.560696
82,19,68,8,53,65,99,14 67,57,58,61,13,45,32,83,78,22,49,4,3,18,26,86,9,96,34,28,6,66,2,55,87,72 45 0.499069
60,66,53,28 75,67,13,76,20,92,48,47,54,22,14,85,98,3,50,37,88,12,84,86,11,90,16,6,25,30,81,8,36,72 88 0.549576
11,5 67,65,13,44,99,31,97,23,68,17,14,49,19,98,3,51,46,38,37,88,9,60,90,96,34,64,5,30,66,81,8,72 30 0.620807
75 65,0,13,39,56,92,31,22,3,80,69,11,90,16,6,64,30,55,87,8,72,73,93,71 78,38,10,83,64,47,27,93,26,30,35,25 0.491316
69 0,13,43,56,48,78,17,10,49,85,59,80,27,84,69,86,9,24,1,96,63,6,21,2,55,81,91 14,23,99,66,24,5,3,87,26,44,88,22,56 0.486468
90,54,13 75,67,39,45,56,99,42,97,68,7,10,98,3,46,80,38,15,86,9,89,79,1,55,87,72,73 99 0.605866
38 75,43,77,56,92,31,54,23,22,49,85,4,59,38,26,84,96,34,5,30,8,72,73,33 14,65,53,38,73,47,44 0.52434
85 65,0,39,76,92,48,95,31,68,49,70,3,51,38,88,26,69,86,9,11,89,96,74,63,5,8,52 74,37 0.62831
53 58,32,77,48,47,95,31,97,68,14,49,3,59,62,15,88,84,11,89,1,96,21,2,87,81,36,72,52 81,67,21 0.57945
97 75,58,61,0,13,39,43,44,40,83,68,17,19,4,70,50,51,35,18,37,88,9,24,11,79,1,28,5,25,21,55,8,33,52,93 9,71,92,76,77,58,61,35 0.494341
79,27,50,19,7,98,2,31,93,81,10 61,39,53,99,54,97,23,7,10,49,19,70,51,35,15,12,84,86,60,11,6,25,2,81,91 26 0.494533
15,44,32,66,53,65,63,20 75,39,45,76,53,48,99,95,31,54,23,17,85,3,59,35,94,80,12,84,86,60,79,96,64,29,5,55,33,93,82 79 0.510351
7 75,67,13,83,92,47,31,97,7,17,19,70,59,50,15,12,86,9,24,1,74,63,34,29,5,25,55,72,52,93 91,74,37,81,52,84,70,79,58,11,46,19,30,25 0.462188
33 67,57,58,0,39,53,83,23,22,4,70,3,12,26,69,9,60,89,79,63,87,36,72,33 36,80,0,92,1,47,49,34,32 0.512427
79,88,21,49,67,61,44,28,34,80,95,96,35,13 61,13,45,54,7,17,49,3,59,37,16,79,1,96,55,73,71 60 0.509606
7,41,54 57,58,61,53,44,56,48,47,95,31,17,4,3,50,35,18,88,12,27,69,41,96,63,6,29,25,21,30,72 33 0.587504
29 65,61,39,45,32,78,68,70,35,62,12,27,69,9,1,5,25,30,55,87,36,93,71 23,41 0.651543
12,3,17,60,68,6,0,92,54,25,29,80,63,96,48,1,76,55 67,65,43,32,48,7,14,49,4,35,62,94,12,41,60,11,1,6,52,93 64 0.476344
42,94,23,82,88,46,6,78,98,30,84,11,61,92,43,25,73,36,99,95,62,96,48 57,61,0,43,97,98,50,51,46,26,91,36,52 85 0.484045
37,99,76 75,57,0,76,53,99,95,31,17,14,85,4,70,51,46,80,12,86,90,16,96,64,29,30,66,87,8,73,82 75 0.570366
50,57,83,74,4,24,51,11,77,31,93,54,43,59,35,13 13,76,44,40,48,47,95,78,42,10,49,19,18,80,88,12,86,79,63,6,25,30,2,81,93 10 0.464577
30 75,45,56,40,92,54,42,22,17,4,51,18,38,86,1,74,63,6,29,66,2,55,81,8,33,71 23,67,20,96,2,24,59,21,75,72,82,64,47,16,11,55,93,26,35 0.463128
89 57,61,0,92,48,95,78,97,23,68,7,10,50,35,62,18,12,27,41,60,11,90,34,28,29,21,66,2,55,8,72,52 99,54,95,53,63,77,16,57,87,55,46,32,17 0.45741
83,41,32,66,99,81,20,1,47 67,43,45,76,32,20,83,95,31,78,7,49,98,70,51,18,38,84,6,64,2,55,72,73,52 13 0.499471
63 75,58,92,47,99,95,78,42,49,98,94,80,27,84,69,86,74,6,5,25,30,87,81,71 37,73 0.64841
84 67,13,39,43,53,44,31,54,78,42,97,23,98,70,80,26,24,60,16,1,96,74,28,64,29,66,55,81,8,33,82 23,78,83,29,32,98,35 0.501305
43 67,57,39,45,83,95,23,7,10,14,85,69,86,16,28,6,29,21,66,33,71,82 14,99,54,2,0,38,69,75,39,64,27,89,26,61,35,25 0.479286
13 61,39,43,45,47,95,31,78,10,98,70,51,35,94,80,38,26,84,9,60,89,79,64,29,25,36,33,93,71 40,26 0.637022
16,27 67,43,76,44,40,83,95,31,54,23,22,17,19,4,98,3,50,51,35,94,80,15,88,26,27,41,11,16,1,74,8 13 0.605712
40,57,93,92,14,63 65,58,61,13,76,83,47,54,42,68,4,50,51,18,37,88,26,41,89,79,74,63,34,28,6,2,55,87,81,91,36,73,93 68 0.503628
90,33,94,23,88,60,24,84,67,8,31,93,64,99,97,80,95,96 57,45,76,83,47,54,78,4,70,46,80,38,37,27,86,9,24,89,16,79,63,34,29,81,33,82 42 0.457287
17,39 58,45,20,44,56,48,97,14,19,85,98,59,35,94,15,27,86,41,79,29,87,93,71 0 0.648452
87 67,57,39,32,92,54,97,23,7,85,38,37,88,86,24,11,96,74,63,28,30,8,36,72 13,45,42,68,63,40,29,16,11,55,89,86 0.483542
3,9,17,88,52,83,44,32,43,53,62,13 65,58,77,20,47,54,97,7,17,10,14,49,85,70,50,46,80,38,15,26,27,69,11,96,21,66,55,81,33 37 0.475206
82,52,46,68,41,18,38,85,26,53,71,36,86,96,47 45,32,20,40,83,99,95,78,23,10,50,35,94,37,86,41,60,11,89,63,6,25 78 0.477469
44 67,57,0,13,77,44,83,78,7,22,10,85,80,15,26,27,79,74,34,6,64,25,2,55,72 94,16,57,19,32,61,35 0.523712
72,61,73,63,20,13 57,61,13,83,95,23,22,17,10,62,37,15,26,86,41,89,74,6,64,66,87,72,33,82 20 0.532502
16,11 0,39,77,48,95,54,78,23,68,7,10,49,4,98,35,18,15,86,9,16,1,74,63,21,2,81,91,36,73 16,22 0.547268
52 75,65,53,48,19,4,98,3,50,51,94,80,38,12,26,9,89,1,34,2,8,91,73,52,71 97,43,38,28,60,25 0.546861
42,69,33,21,74,37,92,22,43,65,28 67,65,32,77,40,31,78,23,7,22,10,98,3,50,38,37,12,27,86,24,41,90,63,29,30,72,71 65 0.485885
71 75,53,56,83,23,68,22,85,70,3,46,80,15,12,41,60,96,34,28,64,5,21,30,72,52 14,37,85,66,65,53,73,24,10,75,83,34,57,89,44,30,56 0.469322
58,90,49,19,78,30,24,51,54,43,5,81,10 57,20,56,83,47,31,23,7,98,46,37,15,26,11,89,79,96,63,64,5,25,2,87,8,72,82 70 0.483569
58,9,40,82,83,7,37,2 75,58,77,53,44,83,92,95,54,7,17,10,59,51,94,88,84,86,41,11,16,34,6,64,21,30,87,82 51 0.509049
66,80 58,61,13,20,48,31,54,23,22,10,98,59,51,94,18,80,12,26,16,29,5,87 10 0.65336
